
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1078      1  1.0E+00   1079 (9.9E-09) 5.7E-05  1.6776708E+00    255 2.5E+01
  1079      1  1.0E+00   1080 (8.4E-09) 9.3E-05  1.6776707E+00    255 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1080      1  1.0E+00   1081 (1.4E-08) 1.5E-04  1.6776706E+00    255 2.5E+01
  1081      1  1.0E+00   1082 (1.4E-08) 1.1E-04  1.6776704E+00    255 2.5E+01
  1082      1  1.0E+00   1083 (1.5E-08) 1.0E-04  1.6776703E+00    255 2.5E+01
  1083      1  1.0E+00   1084 (1.8E-08) 1.2E-04  1.6776701E+00    255 2.5E+01
  1084      1  1.0E+00   1085 (1.8E-08) 1.4E-04  1.6776700E+00    255 2.5E+01
  1085      1  1.0E+00   1086 (1.1E-08) 1.4E-04  1.6776698E+00    255 2.5E+01
  1086      1  1.0E+00   1087 (1.7E-08) 1.6E-04  1.6776695E+00    255 2.5E+01
  1087      1  1.0E+00   1088 (2.5E-08) 3.1E-04  1.6776692E+00    255 2.5E+01
  1088      1  1.0E+00   1089 (4.0E-08) 3.7E-04  1.6776687E+00    255 2.5E+01
  1089      2  1.0E+00   1090 (4.1E-08) 3.9E-04  1.6776683E+00    254 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1090      1  1.0E+00   1091 (3.9E-08) 4.8E-04  1.6776678E+00    254 2.5E+01
  1091      1  1.0E+00   1092 (5.1E-08) 3.2E-04  1.6776671E+00    254 2.5E+01
  1092      1  1.0E+00   1093 (6.4E-08) 6.0E-04  1.6776667E+00    254 2.5E+01
  1093      1  1.0E+00   1094 (4.8E-08) 2.8E-04  1.6776665E+00    254 2.5E+01
  1094      1  1.0E+00   1095 (2.5E-08) 1.5E-04  1.6776663E+00    254 2.5E+01
  1095      1  1.0E+00   1096 (1.7E-08) 2.2E-04  1.6776661E+00    254 2.5E+01
  1096      1  1.0E+00   1097 (1.6E-08) 1.0E-04  1.6776660E+00    254 2.5E+01
  1097      1  1.0E+00   1098 (1.2E-08) 1.5E-04  1.6776659E+00    254 2.5E+01   R
  1098      1  1.0E+00   1099 (1.0E-08) 1.3E-04  1.6776659E+00    254 2.5E+01 s
  1099      1  1.0E+00   1100 (2.0E-09) 2.7E-05  1.6776659E+00    254 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1100      1  1.0E+00   1101 (7.4E-10) 6.8E-05  1.6776659E+00    254 2.5E+01
  1101      1  1.0E+00   1102 (2.2E-09) 1.1E-04  1.6776658E+00    254 2.5E+01
  1102      1  1.0E+00   1103 (1.5E-09) 1.0E-04  1.6776658E+00    254 2.5E+01
  1103      1  1.0E+00   1104 (1.3E-09) 7.7E-05  1.6776658E+00    254 2.5E+01
  1104      1  1.0E+00   1105 (9.4E-10) 5.3E-05  1.6776658E+00    254 2.5E+01
  1105      1  1.0E+00   1106 (1.0E-09) 5.7E-05  1.6776657E+00    254 2.5E+01
  1106      1  1.0E+00   1107 (1.0E-09) 6.5E-05  1.6776657E+00    254 2.5E+01
  1107      1  1.0E+00   1108 (7.8E-10) 8.8E-05  1.6776657E+00    254 2.5E+01
  1108      1  1.0E+00   1109 (7.9E-10) 9.1E-05  1.6776657E+00    254 2.5E+01
  1109      1  1.0E+00   1110 (9.9E-10) 7.1E-05  1.6776657E+00    254 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1110      1  1.0E+00   1111 (1.0E-09) 7.0E-05  1.6776656E+00    254 2.5E+01
  1111      1  1.0E+00   1112 (8.8E-10) 6.9E-05  1.6776656E+00    254 2.5E+01
  1112      1  1.0E+00   1113 (7.6E-10) 8.3E-05  1.6776656E+00    254 2.5E+01
  1113      1  1.0E+00   1114 (8.3E-10) 7.8E-05  1.6776656E+00    254 2.5E+01
  1114      1  1.0E+00   1115 (9.1E-10) 4.4E-05  1.6776656E+00    254 2.5E+01
  1115      1  1.0E+00   1116 (8.8E-10) 7.5E-05  1.6776656E+00    254 2.5E+01
  1116      1  1.0E+00   1117 (9.0E-10) 9.1E-05  1.6776655E+00    254 2.5E+01
  1117      1  1.0E+00   1118 (1.1E-09) 1.2E-04  1.6776655E+00    254 2.5E+01
  1118      1  1.0E+00   1119 (1.5E-09) 1.4E-04  1.6776655E+00    254 2.5E+01
  1119      1  1.0E+00   1120 (1.8E-09) 9.7E-05  1.6776654E+00    254 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1120      1  1.0E+00   1121 (1.8E-09) 7.4E-05  1.6776654E+00    254 2.5E+01
  1121      1  1.0E+00   1122 (1.7E-09) 9.1E-05  1.6776653E+00    254 2.5E+01
  1122      1  1.0E+00   1123 (1.9E-09) 1.3E-04  1.6776653E+00    254 2.5E+01
  1123      1  1.0E+00   1124 (2.4E-09) 1.6E-04  1.6776652E+00    254 2.5E+01
  1124      1  1.0E+00   1125 (2.7E-09) 1.5E-04  1.6776652E+00    254 2.5E+01
  1125      1  1.0E+00   1126 (2.7E-09) 1.6E-04  1.6776651E+00    254 2.5E+01
  1126      1  1.0E+00   1127 (2.8E-09) 1.4E-04  1.6776650E+00    254 2.5E+01
  1127      1  1.0E+00   1128 (3.0E-09) 1.2E-04  1.6776650E+00    254 2.5E+01
  1128      1  1.0E+00   1129 (3.0E-09) 1.6E-04  1.6776649E+00    254 2.5E+01
  1129      1  1.0E+00   1130 (3.5E-09) 1.9E-04  1.6776648E+00    254 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1130      1  1.0E+00   1131 (4.0E-09) 1.9E-04  1.6776646E+00    254 2.5E+01
  1131      1  1.0E+00   1132 (4.7E-09) 1.6E-04  1.6776645E+00    254 2.5E+01
  1132      1  1.0E+00   1133 (4.8E-09) 1.1E-04  1.6776644E+00    254 2.5E+01
  1133      1  1.0E+00   1134 (4.1E-09) 7.4E-05  1.6776643E+00    254 2.5E+01
  1134      1  1.0E+00   1135 (3.5E-09) 1.6E-04  1.6776642E+00    254 2.5E+01
  1135      1  1.0E+00   1136 (4.3E-09) 2.4E-04  1.6776641E+00    254 2.5E+01
  1136      1  1.0E+00   1137 (5.3E-09) 2.4E-04  1.6776639E+00    254 2.5E+01
  1137      2  1.0E+00   1138 (6.0E-09) 1.3E-04  1.6776637E+00    253 2.5E+01
  1138      1  1.0E+00   1139 (6.7E-09) 9.8E-05  1.6776635E+00    253 2.5E+01   R
  1139      1  1.0E+00   1140 (1.8E-09) 7.1E-05  1.6776634E+00    253 2.5E+01 s

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1140      1  4.0E-01   1141 (1.7E-08) 2.4E-04  1.6776633E+00    253 2.5E+01
  1141      1  1.0E+00   1142 (2.4E-08) 1.1E-04  1.6776632E+00    253 2.5E+01
  1142      1  3.8E-01   1143 (2.0E-08) 1.4E-04  1.6776632E+00    253 2.5E+01
  1143      1  1.0E+00   1144 (9.6E-09) 1.9E-04  1.6776631E+00    253 2.5E+01
  1144      1  4.4E-01   1145 (1.4E-08) 1.2E-04  1.6776630E+00    253 2.5E+01
  1145      1  1.0E+00   1146 (2.1E-08) 2.1E-04  1.6776630E+00    253 2.5E+01
  1146      1  1.0E+00   1147 (2.3E-08) 1.4E-04  1.6776629E+00    253 2.5E+01
  1147      1  3.8E-01   1148 (2.1E-08) 9.9E-05  1.6776628E+00    253 2.5E+01
  1148      1  1.0E+00   1149 (1.2E-08) 1.8E-04  1.6776628E+00    253 2.5E+01
  1149      1  1.0E+00   1150 (9.6E-09) 1.2E-04  1.6776628E+00    253 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1150      1  3.8E-01   1151 (9.4E-09) 5.5E-05  1.6776628E+00    253 2.5E+01
  1151      1  1.0E+00   1152 (5.4E-09) 7.9E-05  1.6776627E+00    253 2.5E+01
  1152      1  1.0E+00   1153 (7.4E-09) 7.9E-05  1.6776627E+00    253 2.5E+01
  1153      1  4.4E-01   1154 (6.6E-09) 8.4E-05  1.6776627E+00    253 2.5E+01
  1154      1  1.0E+00   1155 (5.2E-09) 4.4E-05  1.6776627E+00    253 2.5E+01
  1155      1  1.0E+00   1156 (5.4E-09) 8.0E-05  1.6776627E+00    253 2.5E+01
  1156      1  1.0E+00   1157 (4.9E-09) 9.4E-05  1.6776627E+00    253 2.5E+01
  1157      1  1.0E+00   1158 (4.7E-09) 7.9E-05  1.6776627E+00    253 2.5E+01
  1158      1  1.0E+00   1159 (4.8E-09) 4.9E-05  1.6776627E+00    253 2.5E+01
  1159      1  1.0E+00   1160 (4.8E-09) 1.1E-04  1.6776627E+00    253 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1160      1  1.0E+00   1161 (4.5E-09) 1.5E-04  1.6776627E+00    253 2.5E+01
  1161      1  1.0E+00   1162 (4.7E-09) 5.1E-05  1.6776627E+00    253 2.5E+01
  1162      1  1.0E+00   1163 (4.5E-09) 5.0E-05  1.6776626E+00    253 2.5E+01
  1163      1  1.0E+00   1164 (3.6E-09) 4.9E-05  1.6776626E+00    253 2.5E+01
  1164      1  4.8E-01   1165 (2.7E-09) 3.9E-05  1.6776626E+00    253 2.5E+01
  1165      1  1.0E+00   1166 (1.6E-09) 5.1E-05  1.6776626E+00    253 2.5E+01
  1166      1  1.0E+00   1167 (1.3E-09) 3.7E-05  1.6776626E+00    253 2.5E+01
  1167      1  1.0E+00   1168 (1.7E-09) 3.1E-05  1.6776626E+00    253 2.5E+01
  1168      1  1.0E+00   1169 (1.3E-09) 6.0E-05  1.6776626E+00    253 2.5E+01
  1169      1  1.0E+00   1170 (1.5E-09) 7.0E-05  1.6776626E+00    253 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1170      1  1.0E+00   1171 (1.2E-09) 2.6E-05  1.6776626E+00    253 2.5E+01
  1171      1  1.0E+00   1172 (1.4E-09) 4.1E-05  1.6776626E+00    253 2.5E+01
  1172      1  1.0E+00   1173 (1.1E-09) 4.3E-05  1.6776626E+00    253 2.5E+01
  1173      1  5.0E-01   1174 (8.9E-10) 2.3E-05  1.6776626E+00    253 2.5E+01
  1174      1  4.9E-01   1175 (6.1E-10) 1.3E-05  1.6776626E+00    253 2.5E+01
  1175      1  1.0E+00   1176 (3.3E-10) 1.2E-05  1.6776626E+00    253 2.5E+01
  1176      1  1.0E+00   1177 (2.7E-10) 1.6E-05  1.6776626E+00    253 2.5E+01
  1177      1  1.0E+00   1178 (3.9E-10) 2.6E-05  1.6776626E+00    253 2.5E+01
  1178      1  1.0E+00   1179 (3.2E-10) 2.2E-05  1.6776626E+00    253 2.5E+01
  1179      1  1.0E+00   1180 (3.9E-10) 1.7E-05  1.6776626E+00    253 2.5E+01   R

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1180      1  3.3E-01   1181 (4.0E-10) 1.1E-05  1.6776626E+00    253 2.5E+01 s
  1181      1  1.0E+00   1182 (1.9E-11) 9.0E-06  1.6776626E+00    253 2.5E+01
  1182      1  1.0E+00   1183 (7.5E-12) 9.0E-06  1.6776626E+00    253 2.5E+01
  1183      1  1.0E+00   1184 (8.3E-12) 9.5E-06  1.6776626E+00    253 2.5E+01
  1184      1  1.0E+00   1185 (1.3E-11) 1.7E-05  1.6776626E+00    253 2.5E+01
  1185      1  1.0E+00   1186 (3.2E-11) 2.0E-05  1.6776626E+00    253 2.5E+01
  1186      1  1.0E+00   1187 (3.4E-11) 1.3E-05  1.6776626E+00    253 2.5E+01
  1187      1  1.0E+00   1188 (1.9E-11) 5.6E-06  1.6776626E+00    253 2.5E+01
  1188      1  1.0E+00   1189 (7.3E-12) 5.8E-06  1.6776626E+00    253 2.5E+01
  1189      1  1.0E+00   1190 (9.7E-12) 5.9E-06  1.6776626E+00    253 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1190      1  1.0E+00   1191 (1.1E-11) 5.9E-06  1.6776626E+00    253 2.5E+01
  1191      1  1.0E+00   1192 (9.5E-12) 5.7E-06  1.6776626E+00    253 2.5E+01
  1192      1  1.0E+00   1193 (1.5E-11) 5.1E-06  1.6776626E+00    253 2.5E+01
  1193      1  1.0E+00   1194 (8.5E-12) 4.6E-06  1.6776626E+00    253 2.5E+01
  1194      1  1.0E+00   1195 (1.1E-11) 4.9E-06  1.6776626E+00    253 2.5E+01
  1195      1  1.0E+00   1196 (1.5E-11) 4.1E-06  1.6776626E+00    253 2.5E+01
  1196      1  1.0E+00   1197 (0.0E+00) 4.2E-06  1.6776626E+00    253 2.5E+01
  1197      1  1.0E+00   1198 (1.2E-11) 4.0E-06  1.6776626E+00    253 2.5E+01
  1198      1  1.0E+00   1199 (8.9E-12) 3.4E-06  1.6776626E+00    253 2.5E+01
  1199      1  1.0E+00   1200 (3.8E-12) 4.0E-06  1.6776626E+00    253 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1200      1  1.0E+00   1201 (0.0E+00) 5.0E-06  1.6776626E+00    253 2.5E+01
  1201      1  1.0E+00   1202 (1.6E-11) 4.7E-06  1.6776626E+00    253 2.5E+01
  1202      1  1.0E+00   1203 (1.2E-11) 7.1E-06  1.6776626E+00    253 2.5E+01
  1203      1  1.0E+00   1204 (0.0E+00) 7.0E-06  1.6776626E+00    253 2.5E+01
  1204      1  1.0E+00   1205 (2.8E-12) 4.4E-06  1.6776626E+00    253 2.5E+01
  1205      1  1.0E+00   1206 (2.5E-12) 3.2E-06  1.6776626E+00    253 2.5E+01
  1206      1  1.0E+00   1207 (4.3E-12) 2.1E-06  1.6776626E+00    253 2.5E+01
 
 SNOPTC EXIT   0 -- finished successfully
 SNOPTC INFO   3 -- requested accuracy could not be achieved

 Problem name                 gbm-sizi
 No. of iterations               17768   Objective            1.6776626079E+00
 No. of major iterations          1206   Linear    obj. term  0.0000000000E+00
 Penalty parameter           2.489E+01   Nonlinear obj. term  1.6776626079E+00
 User function calls (total)      4025   Calls with modes 1,2 (known g)   1207
 No. of superbasics                253   No. of basic nonlinears             1
 No. of degenerate steps             9   Percentage                       0.05
 Max x                      64 1.0E+01   Max pi                      1 7.8E-01
 Max Primal infeas         445 4.3E-11   Max Dual infeas            42 2.1E-06
 Nonlinear constraint violn    4.3E-11
 
 

 Solution printed on file  18
 
 Time for MPS input                             0.00 seconds
 Time for solving problem                    1793.06 seconds
 Time for solution output                       0.01 seconds
 Time for constraint functions               1652.02 seconds
 Time for objective function                    0.00 seconds
